timestamp,actual_price,predicted_price,absolute_error,percentage_error,direction_actual,direction_predicted,direction_correct,within_threshold,success_status,confidence_score,model_name,prediction_horizon,features_used,sequence_length
60,54417.42,40470.5,13946.92,25.6295,FLAT,FLAT,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
61,53777.96,40459.99,13317.97,24.7647,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
62,54211.81,40457.19,13754.62,25.372,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
63,53900.2,40454.66,13445.54,24.9452,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
64,53886.09,40456.53,13429.56,24.9221,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
65,52588.82,40449.11,12139.71,23.0842,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
66,52352.92,40451.56,11901.35,22.7329,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
67,53438.41,40451.43,12986.97,24.3027,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
68,52684.43,40446.07,12238.36,23.2296,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
69,52654.88,40435.72,12219.16,23.2061,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
70,55176.2,40438.52,14737.68,26.7102,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
71,55162.24,40443.26,14718.98,26.6831,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
72,53822.04,40440.58,13381.46,24.8624,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
73,55376.26,40451.05,14925.21,26.9524,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
74,56416.43,40461.18,15955.25,28.2812,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
75,57426.88,40473.57,16953.32,29.5216,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
76,57534.85,40484.5,17050.35,29.6348,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
77,57588.01,40494.34,17093.67,29.6827,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
78,59292.44,40489.44,18802.99,31.7123,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
